,ID,direct_trip,number_of_adults,number_of_children,type_of_meal_plan,people_with_disabilities,class,year,month,date,repeated_guest,np_cancellations,np_not_canceled,price
25872,DZ25873,Yes,2,2,plan 1,0,Type 6,2023,12,30,No,0,0,2080.0
26662,DZ26663,Yes,2,4,plan 1,1,Type 6,2023,8,14,No,0,0,2009.0
21578,DZ21579,No,2,2,not selected,0,Type 1,2023,12,12,No,0,0,695.0
31013,DZ31014,Yes,2,1,not selected,0,Type 1,2023,12,20,No,0,0,815.0
2943,DZ02944,No,1,2,plan 1,0,Type 1,2023,4,25,Yes,0,4,670.0
6914,DZ06915,No,2,0,plan 1,0,Type 1,2023,9,20,No,0,0,1315.4
11988,DZ11989,Yes,2,1,not selected,0,Type 1,2023,11,14,No,0,0,779.0
19057,DZ19058,No,2,0,plan 1,0,Type 1,2023,5,21,No,0,0,1289.0
5986,DZ05987,Yes,2,0,plan 1,0,Type 1,2023,10,16,No,0,0,1120.0
35017,DZ35018,Yes,3,0,plan 1,0,Type 4,2023,7,2,No,0,0,1164.8
35078,DZ35079,No,2,1,not selected,0,Type 1,2023,12,13,No,0,0,768.0
13595,DZ13596,Yes,2,0,plan 1,0,Type 1,2023,3,5,No,0,0,823.0
33038,DZ33039,Yes,2,1,plan 1,0,Type 1,2022,12,29,No,0,0,720.0
19854,DZ19855,Yes,1,1,plan 1,0,Type 1,2023,9,18,No,0,0,20.0
22126,DZ22127,Yes,2,4,plan 1,0,Type 6,2023,4,8,No,0,0,1980.0
26547,DZ26548,No,1,2,plan 1,0,Type 1,2022,12,1,No,0,0,20.0
16026,DZ16027,Yes,2,1,plan 1,0,Type 4,2023,6,28,No,0,0,1334.0
20532,DZ20533,Yes,2,1,plan 1,0,Type 4,2023,7,28,No,0,0,1238.0
7049,DZ07050,No,1,1,not selected,0,Type 1,2023,6,30,No,0,0,1290.0
22714,DZ22715,Yes,2,2,plan 1,0,Type 1,2023,7,11,No,0,0,1210.0
26493,DZ26494,No,2,2,plan 1,0,Type 1,2023,9,8,No,0,0,1120.0
18434,DZ18435,No,1,1,plan 1,0,Type 1,2022,10,15,No,0,0,1020.0
13642,DZ13643,No,2,2,plan 1,0,Type 1,2023,4,20,No,0,0,1019.5
23490,DZ23491,No,2,0,plan 1,0,Type 1,2023,10,12,No,0,0,1120.0
15925,DZ15926,Yes,1,0,plan 1,0,Type 1,2023,6,24,No,0,0,970.0
35697,DZ35698,No,2,2,plan 1,1,Type 6,2023,8,7,No,0,0,1793.0
21013,DZ21014,No,2,2,not selected,0,Type 1,2023,10,11,No,0,0,1001.0
2982,DZ02983,No,1,0,plan 1,0,Type 1,2023,6,15,No,0,0,1320.0
13720,DZ13721,Yes,2,2,plan 1,0,Type 1,2023,11,5,No,0,0,1320.0
1453,DZ01454,No,2,0,not selected,1,Type 1,2023,2,5,No,0,0,920.0
24635,DZ24636,Yes,2,2,plan 1,0,Type 1,2022,12,26,No,0,0,600.0
6965,DZ06966,Yes,2,0,plan 1,0,Type 1,2022,9,17,No,0,0,1212.5
35305,DZ35306,Yes,1,2,not selected,0,Type 1,2023,10,25,No,0,0,867.0
20881,DZ20882,No,3,2,plan 1,0,Type 4,2023,12,23,No,0,0,1127.0
7986,DZ07987,No,2,0,plan 1,0,Type 1,2023,6,2,No,0,0,1420.0
144,DZ00145,No,2,0,plan 1,0,Type 1,2023,3,28,No,0,0,1199.0
18379,DZ18380,No,1,2,plan 2,0,Type 1,2023,6,27,No,0,0,740.0
34024,DZ34025,No,2,0,not selected,0,Type 1,2022,9,2,No,0,0,759.2
21247,DZ21248,Yes,2,2,not selected,0,Type 1,2023,6,22,No,0,0,1310.0
26467,DZ26468,Yes,1,0,plan 1,0,Type 1,2022,9,30,No,0,0,670.0
8546,DZ08547,Yes,2,0,plan 1,0,Type 1,2023,11,4,No,0,0,910.0
17681,DZ17682,Yes,2,0,not selected,0,Type 1,2023,10,19,No,0,0,785.0
8928,DZ08929,Yes,1,2,plan 1,0,Type 1,2023,4,25,No,0,0,670.0
23873,DZ23874,Yes,2,0,plan 1,0,Type 1,2023,12,12,Yes,0,1,790.0
21075,DZ21076,No,2,2,plan 1,0,Type 4,2023,4,4,No,0,0,983.0
29399,DZ29400,No,2,1,plan 1,0,Type 1,2023,4,6,No,0,0,770.0
959,DZ00960,Yes,2,2,plan 1,0,Type 1,2023,8,20,No,0,0,1320.0
40,DZ00041,Yes,2,0,plan 1,0,Type 1,2023,11,1,No,0,0,956.0
8248,DZ08249,No,2,1,not selected,0,Type 1,2023,3,20,No,0,0,1110.0
24580,DZ24581,No,2,2,not selected,0,Type 1,2023,12,30,No,0,0,827.0
25234,DZ25235,No,2,1,plan 1,0,Type 4,2023,11,26,No,0,0,775.1
35756,DZ35757,No,2,0,not selected,0,Type 1,2023,7,12,No,0,0,965.0
35576,DZ35577,Yes,2,3,plan 1,0,Type 6,2023,8,27,No,0,0,1703.0
2992,DZ02993,Yes,1,1,plan 1,0,Type 1,2023,4,1,No,0,0,1145.0
27419,DZ27420,Yes,2,1,plan 1,0,Type 1,2023,11,5,No,0,0,1320.0
14977,DZ14978,Yes,1,0,plan 2,0,Type 4,2023,10,6,No,0,0,2070.0
22761,DZ22762,No,1,0,plan 1,0,Type 1,2022,9,27,No,0,0,670.0
9571,DZ09572,Yes,2,0,not selected,0,Type 1,2023,9,29,No,0,0,1031.5
22461,DZ22462,Yes,1,0,plan 1,0,Type 1,2023,9,22,No,0,0,976.7
2532,DZ02533,Yes,2,2,plan 1,0,Type 1,2023,6,20,No,0,0,1289.0
25942,DZ25943,Yes,2,0,plan 2,0,Type 1,2023,12,21,No,0,0,1154.0
12788,DZ12789,Yes,2,4,plan 1,0,Type 6,2023,10,28,No,0,0,1649.0
6315,DZ06316,No,2,1,plan 1,0,Type 4,2023,9,25,No,0,0,1292.0
28107,DZ28108,Yes,2,1,plan 1,1,Type 2,2023,7,12,No,0,0,1027.5
4305,DZ04306,Yes,3,0,plan 1,0,Type 1,2023,1,4,No,0,0,1240.0
36236,DZ36237,No,2,1,plan 1,0,Type 4,2023,3,8,No,0,0,750.3
27674,DZ27675,No,1,0,plan 2,0,Type 1,2022,9,18,No,0,0,820.0
75,DZ00076,Yes,2,1,plan 1,0,Type 4,2023,3,9,No,0,0,1188.0
22138,DZ22139,No,3,0,plan 1,0,Type 1,2023,10,28,No,0,0,1307.0
4740,DZ04741,Yes,2,0,plan 1,0,Type 4,2023,9,29,No,0,0,1415.0
35922,DZ35923,No,2,1,plan 2,0,Type 4,2023,8,23,No,0,0,1812.5
1661,DZ01662,No,2,2,plan 1,0,Type 4,2023,4,18,No,0,0,1092.5
31248,DZ31249,No,2,0,plan 1,0,Type 4,2023,12,1,No,0,0,887.0
23945,DZ23946,No,1,1,plan 1,0,Type 1,2022,11,9,Yes,0,2,670.0
18404,DZ18405,Yes,2,1,plan 1,0,Type 1,2023,5,22,No,0,0,1014.5
13452,DZ13453,No,2,1,not selected,0,Type 1,2023,11,10,No,0,0,1082.1
21211,DZ21212,Yes,1,2,plan 1,0,Type 1,2023,8,25,No,0,0,920.0
30648,DZ30649,Yes,2,2,plan 1,0,Type 1,2023,10,24,No,0,0,1020.0
5115,DZ05116,Yes,2,2,plan 1,0,Type 1,2022,12,29,No,0,0,770.0
26873,DZ26874,Yes,2,2,plan 1,0,Type 4,2023,9,20,No,0,0,1260.4
28049,DZ28050,Yes,1,1,plan 1,0,Type 1,2023,3,2,Yes,0,11,670.0
27593,DZ27594,No,2,2,plan 1,0,Type 4,2023,7,4,No,0,0,1680.0
23751,DZ23752,No,2,2,plan 1,0,Type 4,2023,9,2,No,0,0,1253.0
20917,DZ20918,No,2,0,plan 1,0,Type 1,2023,4,25,No,0,0,1116.8000000000002
28612,DZ28613,No,2,2,not selected,0,Type 1,2023,8,17,No,0,0,1271.0
35509,DZ35510,No,2,1,plan 1,0,Type 1,2022,10,2,No,0,0,670.0
2111,DZ02112,Yes,2,2,plan 1,0,Type 4,2023,8,4,No,0,0,844.5
1536,DZ01537,No,2,0,plan 2,0,Type 1,2022,9,30,No,0,0,1270.0
2357,DZ02358,No,2,2,plan 1,0,Type 1,2022,8,30,No,0,0,1127.1
14015,DZ14016,Yes,3,0,plan 1,0,Type 4,2023,9,20,No,0,0,1703.0
5226,DZ05227,Yes,2,0,plan 1,0,Type 1,2022,9,25,No,0,0,211.5
9085,DZ09086,Yes,3,2,plan 1,0,Type 4,2023,5,27,No,0,0,1783.4
34977,DZ34978,Yes,2,2,plan 1,0,Type 6,2023,5,7,No,0,0,2009.0
8852,DZ08853,No,3,1,plan 1,0,Type 4,2023,10,3,No,0,0,1445.6
35859,DZ35860,No,2,2,not selected,0,Type 1,2023,12,16,No,0,0,800.0
2496,DZ02497,Yes,2,1,not selected,0,Type 1,2023,8,20,No,0,0,939.3
29431,DZ29432,Yes,2,0,plan 1,0,Type 1,2023,3,31,No,0,0,1390.0
5627,DZ05628,Yes,1,0,plan 1,0,Type 1,2023,3,11,No,0,0,731.0
34778,DZ34779,Yes,1,1,plan 1,0,Type 1,2023,11,6,No,0,0,1010.0
12560,DZ12561,No,3,0,plan 1,0,Type 4,2023,6,11,No,0,0,1613.0
10496,DZ10497,Yes,1,1,plan 1,0,Type 1,2023,9,20,No,0,0,1450.0
8492,DZ08493,No,2,2,plan 1,0,Type 1,2023,8,20,No,0,0,1236.0
20387,DZ20388,Yes,2,0,plan 1,0,Type 4,2023,3,24,No,0,0,1014.5
28653,DZ28654,No,1,0,plan 1,0,Type 1,2023,2,11,No,0,0,682.2
1707,DZ01708,No,2,2,plan 1,0,Type 1,2023,12,27,No,0,0,605.0
35671,DZ35672,No,2,0,plan 1,0,Type 4,2023,9,23,No,0,0,1514.0
15832,DZ15833,Yes,1,2,plan 1,0,Type 1,2023,10,25,No,0,0,1320.0
33081,DZ33082,No,2,1,not selected,0,Type 1,2023,6,16,No,0,0,1181.0
36062,DZ36063,Yes,2,2,not selected,0,Type 1,2023,7,25,No,0,0,965.0
20784,DZ20785,No,3,1,plan 1,0,Type 4,2023,5,6,No,0,0,1613.0
12053,DZ12054,Yes,2,3,plan 1,0,Type 6,2022,10,10,No,0,0,1980.0
26011,DZ26012,No,1,2,plan 1,0,Type 4,2023,12,5,No,0,0,897.8
1496,DZ01497,Yes,1,0,plan 1,0,Type 4,2023,5,26,No,0,0,1120.0
14433,DZ14434,No,2,1,plan 1,0,Type 1,2023,11,18,No,0,0,956.0
25309,DZ25310,No,2,2,plan 1,0,Type 1,2023,6,7,No,0,0,1320.0
31898,DZ31899,Yes,1,0,plan 1,0,Type 1,2023,6,21,No,0,0,965.0
26695,DZ26696,No,1,0,plan 1,0,Type 1,2023,5,27,No,0,0,645.0
22145,DZ22146,Yes,2,1,plan 1,0,Type 1,2023,12,2,No,0,0,1012.0
12579,DZ12580,Yes,2,2,plan 1,0,Type 1,2023,7,13,No,0,0,983.0
22938,DZ22939,Yes,3,2,plan 1,0,Type 4,2023,7,6,No,0,0,1405.5
23536,DZ23537,No,3,2,plan 1,0,Type 4,2022,10,18,No,0,0,1070.0
16429,DZ16430,Yes,2,1,not selected,0,Type 1,2023,3,15,No,0,0,731.0
27702,DZ27703,No,2,2,not selected,0,Type 1,2023,6,10,No,0,0,742.5
9733,DZ09734,Yes,2,0,plan 1,0,Type 1,2023,1,12,No,0,0,716.0
8440,DZ08441,No,2,0,plan 1,0,Type 1,2023,9,26,No,0,0,770.0
10504,DZ10505,Yes,2,1,plan 1,1,Type 1,2023,8,3,No,0,0,1620.0
24126,DZ24127,Yes,2,1,not selected,0,Type 1,2023,2,25,No,0,0,830.0
29468,DZ29469,Yes,2,2,plan 2,0,Type 1,2023,8,18,No,0,0,1170.0
2799,DZ02800,No,2,0,plan 1,0,Type 7,2023,5,6,No,0,0,1965.8
12233,DZ12234,Yes,2,2,not selected,0,Type 1,2023,11,11,No,0,0,812.0
28358,DZ28359,Yes,2,3,plan 1,0,Type 6,2023,12,17,No,0,0,1760.0
25865,DZ25866,No,2,1,plan 2,0,Type 1,2022,10,8,No,0,0,880.0
16048,DZ16049,Yes,2,0,plan 2,0,Type 1,2023,2,11,No,0,0,1180.0
16501,DZ16502,No,2,1,plan 1,0,Type 1,2022,9,15,No,0,0,860.0
22006,DZ22007,Yes,2,2,plan 1,0,Type 1,2022,10,2,No,0,0,670.0
3662,DZ03663,No,1,1,plan 1,0,Type 1,2022,11,20,No,0,0,750.0
10671,DZ10672,Yes,2,2,plan 2,0,Type 1,2022,9,8,No,0,0,816.4
13104,DZ13105,No,2,1,plan 1,0,Type 1,2023,6,17,No,0,0,770.0
3705,DZ03706,Yes,2,2,plan 1,0,Type 1,2022,7,9,No,0,0,609.0
31227,DZ31228,Yes,2,0,plan 1,0,Type 1,2023,5,13,No,0,0,630.0
16542,DZ16543,Yes,1,2,plan 1,0,Type 1,2023,1,19,No,0,0,730.0
18123,DZ18124,No,2,0,plan 1,0,Type 1,2023,11,14,No,0,0,1220.0
30538,DZ30539,No,2,0,plan 2,0,Type 1,2022,8,14,No,0,0,1110.0
18194,DZ18195,Yes,2,1,plan 1,0,Type 4,2023,7,10,No,0,0,1271.0
18486,DZ18487,No,2,2,plan 1,0,Type 1,2023,9,29,No,0,0,1082.0
25080,DZ25081,Yes,2,2,plan 1,0,Type 1,2023,9,6,No,0,0,1016.8
843,DZ00844,No,1,2,not selected,0,Type 1,2023,2,21,No,0,0,810.0
7665,DZ07666,Yes,2,0,not selected,0,Type 1,2023,3,14,No,0,0,731.0
18983,DZ18984,Yes,2,1,plan 1,0,Type 1,2023,5,20,No,0,0,1020.0
32086,DZ32087,Yes,1,0,plan 2,0,Type 1,2022,7,17,No,0,0,890.0
23679,DZ23680,No,1,0,plan 1,0,Type 1,2023,1,19,No,0,0,820.0
10646,DZ10647,No,2,0,plan 1,0,Type 1,2022,10,12,No,0,0,1020.0
35164,DZ35165,No,1,0,plan 1,0,Type 1,2023,9,26,No,0,0,1001.0
22400,DZ22401,Yes,2,1,plan 1,0,Type 1,2023,8,14,No,0,0,1590.0
15484,DZ15485,No,2,0,not selected,0,Type 1,2023,6,30,No,0,0,1410.0
18566,DZ18567,Yes,2,1,plan 1,0,Type 4,2023,9,14,No,0,0,1860.0
33030,DZ33031,Yes,1,1,plan 1,0,Type 1,2022,8,19,No,0,0,670.0
35515,DZ35516,Yes,2,2,plan 1,0,Type 1,2023,6,11,No,0,0,1218.5
31542,DZ31543,No,2,2,plan 1,0,Type 1,2023,8,20,No,0,0,1073.0
21089,DZ21090,Yes,2,3,plan 1,0,Type 1,2022,11,9,No,0,0,936.3
24790,DZ24791,Yes,1,2,plan 1,0,Type 1,2023,2,11,No,0,0,810.0
9284,DZ09285,No,2,2,plan 1,0,Type 1,2023,8,20,No,0,0,929.5
33247,DZ33248,Yes,1,0,plan 1,0,Type 1,2023,3,10,No,0,0,849.0
14115,DZ14116,Yes,2,2,plan 1,0,Type 1,2023,10,29,No,0,0,1420.0
24440,DZ24441,No,1,0,plan 1,0,Type 1,2023,9,12,No,0,0,1121.1
11765,DZ11766,Yes,2,2,plan 1,0,Type 1,2023,8,15,No,0,0,694.2
35822,DZ35823,No,2,1,plan 1,0,Type 1,2023,4,22,No,0,0,697.6
16041,DZ16042,No,2,1,plan 1,0,Type 1,2023,12,21,No,0,0,759.5
32337,DZ32338,No,3,1,plan 2,0,Type 1,2023,8,20,No,0,0,1439.0
20495,DZ20496,No,2,2,plan 1,0,Type 1,2023,2,19,No,0,0,890.0
34279,DZ34280,No,2,1,plan 1,0,Type 4,2023,4,14,No,0,0,1336.0
24241,DZ24242,No,2,2,plan 1,0,Type 1,2023,10,29,No,0,0,970.0
4945,DZ04946,Yes,2,1,plan 1,0,Type 1,2022,11,13,No,0,0,876.0
34485,DZ34486,No,1,2,plan 1,0,Type 1,2023,9,24,No,0,0,999.2
21055,DZ21056,No,2,1,plan 1,0,Type 1,2023,10,3,No,0,0,1357.5
17984,DZ17985,No,2,0,plan 1,0,Type 1,2023,6,8,No,0,0,1199.0
1288,DZ01289,No,2,0,plan 1,0,Type 1,2023,1,2,No,0,0,738.4000000000001
14495,DZ14496,Yes,2,0,plan 1,0,Type 1,2022,9,12,No,0,0,974.8
4741,DZ04742,Yes,1,1,plan 1,0,Type 1,2023,6,15,No,0,0,1218.5
27546,DZ27547,No,2,1,not selected,0,Type 1,2023,12,2,No,0,0,900.0
22133,DZ22134,Yes,2,0,plan 1,0,Type 1,2023,8,27,No,0,0,1379.0
28197,DZ28198,No,2,0,plan 1,0,Type 4,2023,6,12,No,0,0,1091.0
20892,DZ20893,Yes,2,1,plan 1,0,Type 1,2023,9,27,No,0,0,1388.9
24868,DZ24869,No,2,0,plan 1,0,Type 1,2023,5,3,No,0,0,970.0
27806,DZ27807,Yes,1,0,plan 1,0,Type 1,2022,10,30,No,0,0,970.0
25026,DZ25027,Yes,2,1,not selected,0,Type 1,2023,12,28,No,0,0,812.0
13226,DZ13227,Yes,1,1,plan 1,0,Type 1,2022,8,17,No,0,0,1193.3
17128,DZ17129,No,2,0,plan 1,0,Type 1,2023,9,21,No,0,0,1199.0
33589,DZ33590,No,1,1,plan 1,0,Type 1,2022,12,13,No,0,0,420.0
17989,DZ17990,Yes,2,1,plan 1,0,Type 4,2023,9,27,No,0,0,1170.4
32243,DZ32244,Yes,1,1,plan 2,0,Type 1,2023,7,30,No,0,0,920.0
11654,DZ11655,Yes,2,1,plan 1,0,Type 4,2023,3,4,No,0,0,1183.0
13823,DZ13824,Yes,1,1,plan 1,0,Type 1,2023,5,2,No,0,0,820.0
15758,DZ15759,No,2,0,plan 2,0,Type 1,2023,6,24,No,0,0,1170.0
13130,DZ13131,No,2,2,not selected,0,Type 1,2023,3,6,No,0,0,677.5
6562,DZ06563,Yes,2,1,plan 1,0,Type 1,2023,5,13,No,0,0,630.0
5373,DZ05374,Yes,1,0,not selected,0,Type 1,2023,9,26,No,0,0,1060.0
12181,DZ12182,Yes,2,2,plan 1,0,Type 1,2023,9,25,No,0,0,1023.0
17837,DZ17838,Yes,2,0,plan 1,0,Type 1,2023,2,8,No,0,0,666.4
34335,DZ34336,No,1,2,not selected,0,Type 1,2023,12,16,No,0,0,800.0
34779,DZ34780,No,2,2,not selected,0,Type 1,2023,8,22,No,0,0,1410.0
23597,DZ23598,Yes,3,0,plan 1,0,Type 4,2023,4,1,No,0,0,1656.6999999999998
18180,DZ18181,Yes,2,1,not selected,0,Type 1,2023,11,13,No,0,0,732.8
12586,DZ12587,No,2,2,plan 1,0,Type 1,2023,11,1,No,0,0,1040.0
18885,DZ18886,No,2,1,not selected,0,Type 1,2023,8,7,No,0,0,827.5
61,DZ00062,No,1,2,plan 1,0,Type 4,2023,5,3,No,0,0,1221.2
35614,DZ35615,Yes,2,2,plan 1,0,Type 2,2022,10,21,No,0,0,836.2
21808,DZ21809,Yes,1,1,plan 1,0,Type 1,2023,10,26,No,0,0,1255.0
8223,DZ08224,Yes,2,1,plan 1,0,Type 1,2023,2,24,No,0,0,720.6999999999999
9527,DZ09528,Yes,2,1,plan 1,0,Type 1,2022,9,14,No,0,0,920.0
20473,DZ20474,No,1,2,plan 1,0,Type 1,2022,9,4,No,0,0,786.7
28171,DZ28172,No,2,1,plan 1,0,Type 1,2023,8,25,No,0,0,929.5
34702,DZ34703,No,2,0,plan 1,0,Type 1,2023,10,23,No,0,0,827.5
24871,DZ24872,No,2,2,not selected,0,Type 1,2023,9,12,No,0,0,1271.0
9938,DZ09939,Yes,2,0,plan 1,0,Type 1,2023,6,24,No,0,0,920.0
13909,DZ13910,No,2,2,plan 1,0,Type 6,2023,9,24,No,0,0,2099.0
14856,DZ14857,Yes,2,1,plan 1,0,Type 1,2023,9,1,No,0,0,827.5
6933,DZ06934,No,2,1,not selected,0,Type 1,2023,11,10,No,0,0,1085.0
33501,DZ33502,Yes,1,0,plan 1,0,Type 1,2023,2,27,No,0,0,780.0
879,DZ00880,Yes,2,1,plan 1,0,Type 4,2022,11,6,No,0,0,620.0
11262,DZ11263,No,1,0,plan 1,0,Type 1,2023,4,18,No,0,0,929.0
21908,DZ21909,Yes,2,0,plan 1,0,Type 1,2023,10,29,No,0,0,1190.4
20958,DZ20959,No,1,0,plan 1,0,Type 1,2023,10,10,No,0,0,1220.0
31850,DZ31851,No,2,2,plan 2,0,Type 1,2023,6,24,No,0,0,1170.0
13722,DZ13723,Yes,2,0,not selected,0,Type 1,2022,11,23,No,0,0,806.3
842,DZ00843,Yes,2,0,plan 1,0,Type 1,2022,11,3,No,0,0,929.5
21986,DZ21987,No,1,1,plan 1,0,Type 1,2023,7,7,No,0,0,810.0
21716,DZ21717,Yes,2,1,plan 1,0,Type 1,2023,8,19,No,0,0,1379.0
7576,DZ07577,No,1,1,plan 1,0,Type 1,2023,3,17,No,0,0,720.0
15267,DZ15268,Yes,2,0,plan 1,0,Type 1,2023,6,2,No,0,0,1420.0
23079,DZ23080,No,1,1,plan 1,0,Type 4,2023,2,26,No,0,0,1126.0
20499,DZ20500,Yes,2,0,plan 2,0,Type 1,2023,10,14,No,0,0,1170.0
15395,DZ15396,Yes,2,1,plan 1,0,Type 1,2023,10,22,No,0,0,957.8
16317,DZ16318,No,2,0,plan 1,0,Type 1,2022,10,23,No,0,0,905.0
31853,DZ31854,Yes,2,2,plan 1,0,Type 1,2023,3,17,No,0,0,863.0
14159,DZ14160,Yes,2,2,not selected,0,Type 1,2023,8,8,No,0,0,997.5
22537,DZ22538,Yes,2,1,plan 1,0,Type 1,2023,7,11,No,0,0,969.1
35672,DZ35673,Yes,3,2,plan 1,0,Type 4,2023,3,5,No,0,0,1193.0
29671,DZ29672,Yes,2,0,plan 1,0,Type 2,2022,10,21,No,0,0,836.2
33223,DZ33224,Yes,1,2,plan 1,0,Type 1,2023,12,7,No,0,0,770.8
20268,DZ20269,No,2,1,plan 1,0,Type 1,2022,10,4,Yes,1,0,1280.0
6188,DZ06189,No,2,0,plan 1,0,Type 1,2023,6,26,No,0,0,1103.0
7251,DZ07252,No,2,2,plan 1,0,Type 2,2023,1,1,No,0,0,931.3
5086,DZ05087,Yes,2,0,plan 2,0,Type 1,2022,8,15,No,0,0,965.0
19898,DZ19899,Yes,2,1,plan 1,0,Type 1,2023,9,26,No,0,0,770.0
3916,DZ03917,Yes,2,2,plan 1,0,Type 6,2023,12,19,No,0,0,1586.0
20496,DZ20497,Yes,2,1,plan 1,0,Type 1,2023,9,21,No,0,0,970.0
21331,DZ21332,Yes,2,2,plan 1,0,Type 1,2022,10,30,No,0,0,670.0
7495,DZ07496,No,3,0,plan 1,0,Type 1,2023,6,29,No,0,0,1487.0
911,DZ00912,Yes,2,0,plan 1,0,Type 1,2022,12,30,No,0,0,720.0
16675,DZ16676,No,2,1,plan 2,0,Type 4,2023,4,9,No,0,0,1465.0
10999,DZ11000,Yes,3,2,plan 1,0,Type 1,2023,7,7,No,0,0,1235.5
13315,DZ13316,Yes,2,1,plan 1,0,Type 1,2023,5,8,No,0,0,1289.0
23538,DZ23539,Yes,2,0,plan 1,0,Type 4,2023,9,4,No,0,0,1211.6
35759,DZ35760,Yes,1,1,plan 1,0,Type 1,2022,9,16,No,0,0,875.0
35114,DZ35115,Yes,2,1,plan 1,0,Type 1,2023,7,4,No,0,0,1199.0
26568,DZ26569,Yes,2,1,plan 1,0,Type 1,2023,1,29,No,0,0,680.0
32384,DZ32385,Yes,2,2,not selected,0,Type 1,2023,11,3,No,0,0,1186.7
20212,DZ20213,No,2,0,not selected,0,Type 1,2023,10,30,No,0,0,740.9000000000001
31725,DZ31726,Yes,2,2,plan 1,0,Type 1,2023,5,30,No,0,0,863.1
26566,DZ26567,No,2,2,plan 2,0,Type 1,2023,4,6,No,0,0,1060.0
20352,DZ20353,No,1,2,plan 1,0,Type 1,2023,12,29,No,0,0,720.0
22807,DZ22808,Yes,2,2,plan 1,0,Type 1,2023,9,1,No,0,0,1148.0
2055,DZ02056,Yes,2,2,not selected,0,Type 1,2022,12,29,No,0,0,830.0
1670,DZ01671,Yes,2,1,plan 1,0,Type 1,2022,12,22,No,0,0,600.0
1045,DZ01046,No,2,0,plan 1,0,Type 1,2022,9,1,No,0,0,1070.0
20264,DZ20265,No,2,0,plan 1,0,Type 4,2023,2,21,No,0,0,1100.0
17433,DZ17434,Yes,2,2,plan 1,0,Type 1,2022,12,11,No,0,0,650.0
2342,DZ02343,No,2,0,plan 1,1,Type 1,2023,9,3,No,0,0,1379.0
29825,DZ29826,Yes,2,0,plan 1,0,Type 1,2023,7,6,No,0,0,1099.5
4449,DZ04450,No,1,2,plan 1,1,Type 1,2023,3,28,Yes,0,1,900.0
1710,DZ01711,No,2,0,plan 1,0,Type 1,2023,3,3,No,0,0,635.0
20712,DZ20713,Yes,1,0,plan 1,0,Type 1,2022,12,12,No,0,0,657.5
1434,DZ01435,Yes,2,0,not selected,0,Type 1,2023,2,11,No,0,0,573.2
17092,DZ17093,No,1,0,plan 1,0,Type 1,2023,3,16,No,0,0,810.0
19232,DZ19233,Yes,2,2,plan 1,0,Type 1,2023,12,3,No,0,0,770.0
12793,DZ12794,Yes,2,1,plan 1,0,Type 4,2023,6,3,No,0,0,929.5
24470,DZ24471,No,2,0,plan 1,0,Type 4,2022,11,1,No,0,0,620.0
17550,DZ17551,No,1,2,plan 1,0,Type 1,2023,9,4,No,0,0,870.0
22801,DZ22802,Yes,2,1,not selected,0,Type 1,2023,8,25,No,0,0,949.8
15468,DZ15469,No,2,0,plan 1,0,Type 4,2023,6,21,No,0,0,1154.0
13367,DZ13368,Yes,1,2,plan 1,0,Type 5,2023,8,26,No,0,0,1497.3
12223,DZ12224,Yes,1,1,plan 1,0,Type 1,2022,9,4,No,0,0,827.5
36059,DZ36060,No,2,2,plan 1,0,Type 1,2023,12,3,No,0,0,904.0
22144,DZ22145,Yes,2,1,plan 1,0,Type 4,2023,12,24,No,0,0,766.1
20576,DZ20577,No,3,2,plan 2,0,Type 1,2023,5,3,No,0,0,1400.0
27017,DZ27018,Yes,2,1,plan 1,0,Type 1,2022,8,22,No,0,0,785.0
32693,DZ32694,Yes,1,2,plan 1,0,Type 4,2023,9,21,No,0,0,1451.0
9577,DZ09578,Yes,1,1,plan 1,0,Type 1,2023,2,26,No,0,0,870.0
33546,DZ33547,No,2,0,plan 1,0,Type 4,2023,9,5,No,0,0,1344.5
35523,DZ35524,No,1,2,plan 1,0,Type 1,2023,7,6,No,0,0,1120.0
25804,DZ25805,No,2,0,plan 1,0,Type 1,2023,9,6,No,0,0,1379.0
23210,DZ23211,No,2,1,plan 1,0,Type 1,2023,10,16,No,0,0,1280.0
20482,DZ20483,Yes,2,2,plan 1,0,Type 1,2023,8,29,No,0,0,1118.0
34923,DZ34924,No,2,0,plan 1,0,Type 1,2023,2,26,No,0,0,803.0
13098,DZ13099,No,2,0,plan 1,0,Type 1,2023,2,13,No,0,0,620.0
4641,DZ04642,No,3,1,plan 1,0,Type 4,2023,10,2,No,0,0,1532.0
30779,DZ30780,Yes,2,2,not selected,0,Type 1,2023,7,27,No,0,0,965.0
1332,DZ01333,No,2,1,plan 1,0,Type 1,2023,7,26,No,0,0,1379.0
16597,DZ16598,Yes,2,2,plan 1,0,Type 4,2023,10,17,No,0,0,1415.0
26575,DZ26576,No,2,0,not selected,0,Type 1,2023,2,27,No,0,0,930.0
5689,DZ05690,No,2,2,plan 2,0,Type 1,2023,10,23,No,0,0,1170.0
14798,DZ14799,Yes,1,1,plan 1,0,Type 1,2023,11,3,No,0,0,920.0
35744,DZ35745,No,2,1,not selected,0,Type 1,2023,8,18,No,0,0,1091.0
11537,DZ11538,Yes,2,0,plan 1,0,Type 1,2022,11,10,No,0,0,929.5
2541,DZ02542,No,2,0,plan 1,0,Type 1,2023,8,9,No,0,0,742.5
